1,"Goroka","Goroka","Papua New Guinea","GKA","AYGA",-6.081689,145.391881,5282,10,"U","Pacific/Port_Moresby"
7,"Narsarsuaq","Narssarssuaq","Greenland","UAK","BGBW",61.160517,-45.425978,112,-3,"E","America/Godthab"
8,"Nuuk","Godthaab","Greenland","GOH","BGGH",64.190922,-51.678064,283,-3,"E","America/Godthab"
11,"Akureyri","Akureyri","Iceland","AEY","BIAR",65.659994,-18.072703,6,0,"N","Atlantic/Reykjavik"
12,"Akureyri","Egilsstadir","Iceland","EGS","BIEG",65.283333,-14.401389,76,0,"N","Atlantic/Reykjavik"
13,"Akureyri","Hofn","Iceland","HFN","BIHN",64.295556,-15.227222,24,0,"N","Atlantic/Reykjavik"
14,"Akureyri","Husavik","Iceland","HZK","BIHU",65.952328,-17.425978,48,0,"N","Atlantic/Reykjavik"
21,"Sault Ste Marie","Sault Sainte Marie","Canada","YAM","CYAM",46.485001,-84.509445,630,-5,"A","America/Toronto"
22,"Sault Ste Marie","Winnipeg","Canada","YAM","CYAV",50.056389,-97.0325,760,-6,"A","America/Winnipeg"
5772,"Santa Maria Pub Cpt G Allan Hancock Airport","Santa Maria","United States","SMX","KSMX",34.8989,-120.457,261,-8,"A","America/Los_Angeles"
5771,"Salina Municipal Airport","Salina","USA","SLN","KSLN",38.791,-97.6522,1288,-6,"A","America/Chicago"
5863,"Manihiki Island Airport","Manihiki Island","Cook Islands","MHX","NCMH",-10.3767,-161.002,0,-10,"U","Pacific/Rarotonga"
5862,"Mangaia Island Airport","Mangaia Island","Islands","MGS","NCMG",-21.8956,-157.905,45,-10,"U","Pacific/Rarotonga"
5864,"Mangaia Island Airport","Mangaia Island","Cook Islands","MGS","NCMG",-21.8956,-157.905,45,-10,"U","Pacific/Rarotonga"
